actual_label,predicted_label,actual_text,predicted_text,probability_reduce,probability_maintain,probability_progress
0,1,REDUCE,MAINTAIN,0.29593575,0.53046787,0.17359638
0,2,REDUCE,PROGRESS,0.26066574,0.35670298,0.38263127
1,1,MAINTAIN,MAINTAIN,0.30738357,0.67453635,0.01808009
0,1,REDUCE,MAINTAIN,0.36921737,0.6289469,0.0018357623
0,0,REDUCE,REDUCE,0.51060927,0.48801985,0.0013708939
0,0,REDUCE,REDUCE,0.95403016,0.045573495,0.00039628407
2,2,PROGRESS,PROGRESS,0.06147684,0.23776574,0.70075744
1,2,MAINTAIN,PROGRESS,0.05684403,0.22985275,0.71330315
1,2,MAINTAIN,PROGRESS,0.051797483,0.20741169,0.74079084
2,2,PROGRESS,PROGRESS,0.05419149,0.25211543,0.69369304
0,2,REDUCE,PROGRESS,0.082861245,0.35811114,0.55902755
0,1,REDUCE,MAINTAIN,0.19074687,0.67320234,0.13605076
2,1,PROGRESS,MAINTAIN,0.13799106,0.56565183,0.2963571
0,1,REDUCE,MAINTAIN,0.110646404,0.54453033,0.34482324
0,1,REDUCE,MAINTAIN,0.33046657,0.6451427,0.02439077
0,0,REDUCE,REDUCE,0.742495,0.24857023,0.008934768
0,0,REDUCE,REDUCE,0.9939534,0.0050887107,0.0009578279
0,0,REDUCE,REDUCE,0.9978033,0.0020321368,0.00016461445
0,0,REDUCE,REDUCE,0.99805367,0.0018526053,9.368507e-05
0,0,REDUCE,REDUCE,0.9974734,0.0024353855,9.111577e-05
0,0,REDUCE,REDUCE,0.99746823,0.0024489928,8.2730556e-05
0,0,REDUCE,REDUCE,0.5892166,0.39505473,0.015728723
0,0,REDUCE,REDUCE,0.98477805,0.013388248,0.0018337334
0,0,REDUCE,REDUCE,0.98414236,0.014226206,0.0016314322
0,0,REDUCE,REDUCE,0.9858182,0.013538251,0.0006435521
0,0,REDUCE,REDUCE,0.7946574,0.19804478,0.0072978
0,0,REDUCE,REDUCE,0.6529085,0.3375422,0.009549279
1,0,MAINTAIN,REDUCE,0.6619714,0.32825235,0.009776275
2,1,PROGRESS,MAINTAIN,0.16498932,0.7189774,0.11603326
1,1,MAINTAIN,MAINTAIN,0.10926573,0.4576521,0.43308222
1,1,MAINTAIN,MAINTAIN,0.10043758,0.515448,0.3841144
2,2,PROGRESS,PROGRESS,0.07913967,0.39388338,0.52697694
0,2,REDUCE,PROGRESS,0.07189617,0.41055715,0.5175467
2,2,PROGRESS,PROGRESS,0.07394567,0.40868258,0.5173718
0,1,REDUCE,MAINTAIN,0.08517386,0.51962316,0.39520296
0,0,REDUCE,REDUCE,0.998156,0.0014439055,0.00040011847
0,0,REDUCE,REDUCE,0.9988199,0.000979124,0.00020097094
0,0,REDUCE,REDUCE,0.9973463,0.002194507,0.00045918676
2,2,PROGRESS,PROGRESS,0.0760695,0.3695279,0.5544026
2,2,PROGRESS,PROGRESS,0.05943971,0.25443354,0.6861267
2,2,PROGRESS,PROGRESS,0.057334494,0.24285048,0.699815
1,2,MAINTAIN,PROGRESS,0.05249409,0.2206214,0.7268845
1,1,MAINTAIN,MAINTAIN,0.15356845,0.5682915,0.27814007
1,1,MAINTAIN,MAINTAIN,0.17272933,0.54573965,0.28153104
1,1,MAINTAIN,MAINTAIN,0.16561748,0.57059395,0.26378858
1,1,MAINTAIN,MAINTAIN,0.17229958,0.5901493,0.23755115
1,1,MAINTAIN,MAINTAIN,0.1757001,0.596095,0.22820485
0,0,REDUCE,REDUCE,0.98427445,0.015584916,0.00014067651
0,0,REDUCE,REDUCE,0.9987111,0.0012371361,5.1746814e-05
0,0,REDUCE,REDUCE,0.99729437,0.0026461303,5.9482994e-05
0,0,REDUCE,REDUCE,0.9964114,0.0035026046,8.604942e-05
0,0,REDUCE,REDUCE,0.9975733,0.0023638762,6.286362e-05
0,0,REDUCE,REDUCE,0.99774736,0.0021796068,7.303463e-05
0,0,REDUCE,REDUCE,0.9993031,0.00066259387,3.430992e-05
1,1,MAINTAIN,MAINTAIN,0.18795364,0.5785497,0.23349667
0,1,REDUCE,MAINTAIN,0.16975354,0.6136142,0.21663226
0,0,REDUCE,REDUCE,0.6580513,0.32397035,0.017978348
0,0,REDUCE,REDUCE,0.97811216,0.018878475,0.003009393
0,0,REDUCE,REDUCE,0.97380584,0.02342033,0.0027737997
0,0,REDUCE,REDUCE,0.7067655,0.28180504,0.011429461
0,0,REDUCE,REDUCE,0.97570723,0.020838493,0.0034541928
0,0,REDUCE,REDUCE,0.9851586,0.0130277835,0.0018136097
0,0,REDUCE,REDUCE,0.9838733,0.013779681,0.0023470349
0,1,REDUCE,MAINTAIN,0.3765531,0.60171014,0.021736767
1,0,MAINTAIN,REDUCE,0.90280807,0.09369588,0.003496054
0,1,REDUCE,MAINTAIN,0.47592387,0.5064362,0.017639898
0,0,REDUCE,REDUCE,0.88900805,0.10644519,0.0045467033
0,1,REDUCE,MAINTAIN,0.4746666,0.49450064,0.030832801
0,1,REDUCE,MAINTAIN,0.43097565,0.5407659,0.028258504
1,0,MAINTAIN,REDUCE,0.8992869,0.09712644,0.0035866227
0,0,REDUCE,REDUCE,0.5034089,0.47710702,0.019484097
1,1,MAINTAIN,MAINTAIN,0.42622298,0.55806243,0.015714591
0,1,REDUCE,MAINTAIN,0.08167005,0.91384774,0.0044821734
1,1,MAINTAIN,MAINTAIN,0.086596325,0.90864235,0.004761365
1,1,MAINTAIN,MAINTAIN,0.21544687,0.78094643,0.0036067006
0,1,REDUCE,MAINTAIN,0.22064066,0.77323425,0.006125055
0,0,REDUCE,REDUCE,0.82206774,0.17517282,0.0027594587
0,0,REDUCE,REDUCE,0.864643,0.13265017,0.00270684
0,0,REDUCE,REDUCE,0.9869261,0.012206131,0.00086785026
0,0,REDUCE,REDUCE,0.99228644,0.0060792905,0.001634265
0,0,REDUCE,REDUCE,0.994166,0.005451517,0.00038244767
0,1,REDUCE,MAINTAIN,0.14723037,0.70670784,0.14606178
1,1,MAINTAIN,MAINTAIN,0.16878483,0.6773965,0.1538187
1,1,MAINTAIN,MAINTAIN,0.17973858,0.6654693,0.15479214
1,1,MAINTAIN,MAINTAIN,0.17396969,0.6672686,0.15876175
1,1,MAINTAIN,MAINTAIN,0.1956032,0.62913346,0.17526327
2,1,PROGRESS,MAINTAIN,0.1617717,0.63379544,0.20443285
2,2,PROGRESS,PROGRESS,0.07775935,0.25557497,0.66666573
1,2,MAINTAIN,PROGRESS,0.06933066,0.27276632,0.657903
0,0,REDUCE,REDUCE,0.9105705,0.08866036,0.00076912844
0,0,REDUCE,REDUCE,0.99542326,0.004446362,0.00013039657
0,0,REDUCE,REDUCE,0.99012417,0.009661664,0.00021415333
0,0,REDUCE,REDUCE,0.9974808,0.0024055224,0.000113663016
0,0,REDUCE,REDUCE,0.99246466,0.0073944284,0.00014092265
0,0,REDUCE,REDUCE,0.9935416,0.006277918,0.00018045028
0,0,REDUCE,REDUCE,0.99689794,0.0029013015,0.00020082195
0,0,REDUCE,REDUCE,0.9982834,0.0015776905,0.00013889959
0,0,REDUCE,REDUCE,0.9981926,0.0016470515,0.00016032219
1,1,MAINTAIN,MAINTAIN,0.08166994,0.75380796,0.16452207
1,1,MAINTAIN,MAINTAIN,0.08940753,0.9043341,0.0062583173
1,1,MAINTAIN,MAINTAIN,0.060128935,0.755186,0.184685
1,1,MAINTAIN,MAINTAIN,0.22711803,0.7531379,0.01974411
1,1,MAINTAIN,MAINTAIN,0.30099955,0.687024,0.011976434
0,1,REDUCE,MAINTAIN,0.24722452,0.73547965,0.01729583
0,0,REDUCE,REDUCE,0.80950624,0.18938349,0.0011103003
0,2,REDUCE,PROGRESS,0.052382343,0.20369498,0.74392265
0,2,REDUCE,PROGRESS,0.07568558,0.3916499,0.5326645
1,1,MAINTAIN,MAINTAIN,0.086899914,0.56120795,0.35189208
0,1,REDUCE,MAINTAIN,0.17412822,0.7639804,0.061891355
0,0,REDUCE,REDUCE,0.99420387,0.0045928108,0.0012032803
0,0,REDUCE,REDUCE,0.9970029,0.0024741422,0.00052289054
0,0,REDUCE,REDUCE,0.99745005,0.0021310968,0.00041884702
2,2,PROGRESS,PROGRESS,0.054586835,0.14270627,0.8027069
2,2,PROGRESS,PROGRESS,0.050135877,0.12939893,0.82046515
2,2,PROGRESS,PROGRESS,0.03506965,0.10019153,0.8647388
2,2,PROGRESS,PROGRESS,0.029137127,0.103991136,0.8668718
2,2,PROGRESS,PROGRESS,0.028142005,0.09925578,0.8726022
2,2,PROGRESS,PROGRESS,0.028866502,0.10431786,0.8668156
2,2,PROGRESS,PROGRESS,0.026369898,0.096458204,0.8771719
2,2,PROGRESS,PROGRESS,0.025957584,0.090150595,0.8838918
2,2,PROGRESS,PROGRESS,0.06297442,0.15451759,0.78250796
2,2,PROGRESS,PROGRESS,0.05022784,0.11781903,0.8319531
2,2,PROGRESS,PROGRESS,0.04226253,0.11517534,0.8425622
2,2,PROGRESS,PROGRESS,0.049481638,0.11706027,0.83345807
0,2,REDUCE,PROGRESS,0.039431937,0.09588932,0.86467874
2,2,PROGRESS,PROGRESS,0.05280171,0.1596324,0.78756595
2,2,PROGRESS,PROGRESS,0.063510895,0.2065664,0.7299227
2,2,PROGRESS,PROGRESS,0.06310063,0.16598296,0.7709164
2,2,PROGRESS,PROGRESS,0.049308978,0.18379718,0.76689386
2,2,PROGRESS,PROGRESS,0.054263163,0.24295154,0.70278525
0,0,REDUCE,REDUCE,0.9848999,0.014550123,0.00055005035
0,0,REDUCE,REDUCE,0.9965687,0.0033166693,0.00011465906
0,0,REDUCE,REDUCE,0.9994759,0.0004521348,7.193361e-05
0,0,REDUCE,REDUCE,0.9995474,0.00040671785,4.5875437e-05
0,0,REDUCE,REDUCE,0.9995617,0.00038944432,4.8862843e-05
0,0,REDUCE,REDUCE,0.99967384,0.00028568145,4.052211e-05
0,0,REDUCE,REDUCE,0.9996631,0.00027394228,6.295519e-05
0,0,REDUCE,REDUCE,0.9996106,0.00033522455,5.4169668e-05
0,0,REDUCE,REDUCE,0.9996886,0.00027464563,3.673614e-05
0,0,REDUCE,REDUCE,0.9996934,0.00024815052,5.853736e-05
0,0,REDUCE,REDUCE,0.99972254,0.0002629488,1.4487556e-05
1,1,MAINTAIN,MAINTAIN,0.079570115,0.91680247,0.0036273657
1,1,MAINTAIN,MAINTAIN,0.11283042,0.8849171,0.0022524649
1,1,MAINTAIN,MAINTAIN,0.073818445,0.92447066,0.0017108638
1,1,MAINTAIN,MAINTAIN,0.06901576,0.9290353,0.0019489708
1,1,MAINTAIN,MAINTAIN,0.06327132,0.91403687,0.022691825
2,1,PROGRESS,MAINTAIN,0.048830796,0.7707423,0.18042688
2,2,PROGRESS,PROGRESS,0.034789126,0.36216795,0.6030429
2,2,PROGRESS,PROGRESS,0.028569384,0.17668107,0.79474956
2,2,PROGRESS,PROGRESS,0.031834062,0.15247838,0.8156876
1,2,MAINTAIN,PROGRESS,0.031565964,0.15961151,0.8088225
2,2,PROGRESS,PROGRESS,0.03939159,0.15456858,0.8060398
1,1,MAINTAIN,MAINTAIN,0.19360566,0.7746717,0.031722635
1,1,MAINTAIN,MAINTAIN,0.09745074,0.89962566,0.0029236358
1,1,MAINTAIN,MAINTAIN,0.22893739,0.75908655,0.011976049
0,1,REDUCE,MAINTAIN,0.16484009,0.70931435,0.12584561
0,0,REDUCE,REDUCE,0.59504724,0.39034143,0.014611273
0,0,REDUCE,REDUCE,0.93642235,0.05922544,0.004352171
0,0,REDUCE,REDUCE,0.6464648,0.34427541,0.009259757
0,0,REDUCE,REDUCE,0.88624895,0.10697048,0.006780586
0,0,REDUCE,REDUCE,0.993317,0.004945564,0.0017373563
0,0,REDUCE,REDUCE,0.99602723,0.0027532196,0.0012195233
0,0,REDUCE,REDUCE,0.99647504,0.0026058306,0.000919071
0,0,REDUCE,REDUCE,0.9972573,0.0023532545,0.0003895077
0,0,REDUCE,REDUCE,0.9974764,0.002150994,0.00037260546
0,0,REDUCE,REDUCE,0.9973724,0.002111735,0.00051587983
0,0,REDUCE,REDUCE,0.99846566,0.0013236542,0.00021068967
0,0,REDUCE,REDUCE,0.9970534,0.0027406118,0.00020603486
0,0,REDUCE,REDUCE,0.99773103,0.0020113522,0.00025759503
0,0,REDUCE,REDUCE,0.9990159,0.00093255914,5.1523744e-05
0,0,REDUCE,REDUCE,0.99967384,0.00030890474,1.7255616e-05
0,0,REDUCE,REDUCE,0.99977285,0.00021314352,1.4012508e-05
0,0,REDUCE,REDUCE,0.9997806,0.00020547782,1.3929822e-05
0,0,REDUCE,REDUCE,0.99980897,0.00017627935,1.4777223e-05
0,0,REDUCE,REDUCE,0.99981576,0.00017012951,1.414809e-05
0,0,REDUCE,REDUCE,0.999782,0.00020220547,1.5774465e-05
0,0,REDUCE,REDUCE,0.99970657,0.0002741978,1.9214876e-05
0,0,REDUCE,REDUCE,0.99974555,0.0002318593,2.2620927e-05
0,0,REDUCE,REDUCE,0.6014671,0.3591755,0.03935743
0,0,REDUCE,REDUCE,0.92790824,0.06866419,0.003427534
0,0,REDUCE,REDUCE,0.9104224,0.08659737,0.0029802513
0,0,REDUCE,REDUCE,0.99147475,0.007415802,0.0011094082
0,0,REDUCE,REDUCE,0.9904869,0.008205143,0.0013079995
0,0,REDUCE,REDUCE,0.99055976,0.0083074905,0.0011327132
0,0,REDUCE,REDUCE,0.9927979,0.006023984,0.0011780813
0,0,REDUCE,REDUCE,0.99237883,0.0061705904,0.0014505986
0,0,REDUCE,REDUCE,0.94957423,0.05014053,0.00028526387
0,0,REDUCE,REDUCE,0.99652916,0.0033745242,9.634706e-05
0,0,REDUCE,REDUCE,0.99761236,0.0023125308,7.512662e-05
0,0,REDUCE,REDUCE,0.99761665,0.0023186742,6.4699765e-05
0,0,REDUCE,REDUCE,0.9982994,0.0016458208,5.4798777e-05
0,0,REDUCE,REDUCE,0.99723697,0.0026894074,7.364181e-05
0,0,REDUCE,REDUCE,0.995248,0.0045442437,0.0002077785
0,0,REDUCE,REDUCE,0.9911357,0.008689995,0.000174341
0,0,REDUCE,REDUCE,0.96900743,0.030718362,0.0002742549
0,0,REDUCE,REDUCE,0.978688,0.01763516,0.0036768361
0,0,REDUCE,REDUCE,0.99932516,0.00053243636,0.00014246385
0,0,REDUCE,REDUCE,0.9994578,0.0004601624,8.207879e-05
0,0,REDUCE,REDUCE,0.9993216,0.0005642606,0.00011423237
0,0,REDUCE,REDUCE,0.9978509,0.001783918,0.0003652542
0,0,REDUCE,REDUCE,0.99461234,0.0047275377,0.0006601229
0,0,REDUCE,REDUCE,0.99612767,0.0034174179,0.00045492774
0,0,REDUCE,REDUCE,0.9985208,0.001289923,0.00018926054
0,0,REDUCE,REDUCE,0.9986883,0.0011018806,0.0002098386
0,2,REDUCE,PROGRESS,0.08133418,0.39748326,0.52118254
2,2,PROGRESS,PROGRESS,0.08724383,0.45580247,0.45695364
2,1,PROGRESS,MAINTAIN,0.12619093,0.5271385,0.34667063
1,1,MAINTAIN,MAINTAIN,0.09655918,0.47913602,0.42430478
1,2,MAINTAIN,PROGRESS,0.0699546,0.30774736,0.622298
2,2,PROGRESS,PROGRESS,0.0848928,0.34787378,0.56723344
2,2,PROGRESS,PROGRESS,0.07930637,0.42852056,0.49217305
1,2,MAINTAIN,PROGRESS,0.07065617,0.410372,0.5189718
2,2,PROGRESS,PROGRESS,0.06406625,0.38969243,0.54624134
2,2,PROGRESS,PROGRESS,0.051470913,0.15014042,0.79838866
2,2,PROGRESS,PROGRESS,0.04011007,0.12469119,0.8351987
2,2,PROGRESS,PROGRESS,0.035921916,0.1364825,0.8275956
2,2,PROGRESS,PROGRESS,0.032776017,0.1322812,0.83494276
2,2,PROGRESS,PROGRESS,0.041022427,0.18590426,0.7730733
2,2,PROGRESS,PROGRESS,0.045680266,0.23123164,0.7230881
1,2,MAINTAIN,PROGRESS,0.041659314,0.24955842,0.7087823
1,1,MAINTAIN,MAINTAIN,0.09233884,0.7638214,0.14383967
2,1,PROGRESS,MAINTAIN,0.063792564,0.6709128,0.2652946
1,1,MAINTAIN,MAINTAIN,0.056214876,0.47220072,0.4715844
2,1,PROGRESS,MAINTAIN,0.055661175,0.5166746,0.42766428
1,2,MAINTAIN,PROGRESS,0.04411711,0.4465703,0.50931257
1,1,MAINTAIN,MAINTAIN,0.049939226,0.70418143,0.24587929
1,1,MAINTAIN,MAINTAIN,0.06111617,0.49034727,0.44853655
2,2,PROGRESS,PROGRESS,0.043166433,0.38077503,0.57605857
1,2,MAINTAIN,PROGRESS,0.04688694,0.32726392,0.6258491
2,2,PROGRESS,PROGRESS,0.047684826,0.44393793,0.5083772
2,2,PROGRESS,PROGRESS,0.046643477,0.39619058,0.5571659
0,1,REDUCE,MAINTAIN,0.17129923,0.7581613,0.07053949
0,0,REDUCE,REDUCE,0.7330962,0.26081747,0.0060863416
0,0,REDUCE,REDUCE,0.8457623,0.15289658,0.0013411677
0,0,REDUCE,REDUCE,0.7666866,0.22482191,0.008491474
0,0,REDUCE,REDUCE,0.98796415,0.009603899,0.002431954
0,0,REDUCE,REDUCE,0.98663586,0.011190615,0.0021734852
0,0,REDUCE,REDUCE,0.9831366,0.014462441,0.002400917
1,2,MAINTAIN,PROGRESS,0.08780861,0.40300435,0.50918704
0,1,REDUCE,MAINTAIN,0.09405442,0.48048082,0.42546472
0,0,REDUCE,REDUCE,0.8026673,0.11533523,0.081997395
0,0,REDUCE,REDUCE,0.9807586,0.016715333,0.0025260274
0,0,REDUCE,REDUCE,0.9993679,0.0004514541,0.00018072344
0,0,REDUCE,REDUCE,0.99957865,0.00035104825,7.0354894e-05
0,0,REDUCE,REDUCE,0.9995814,0.00034736097,7.1214556e-05
0,0,REDUCE,REDUCE,0.9995479,0.00038419676,6.7893874e-05
0,0,REDUCE,REDUCE,0.99959296,0.00032558216,8.151906e-05
0,1,REDUCE,MAINTAIN,0.2757169,0.5301808,0.19410229
1,0,MAINTAIN,REDUCE,0.57098645,0.3883842,0.040629372
0,0,REDUCE,REDUCE,0.58233774,0.38166133,0.03600098
0,0,REDUCE,REDUCE,0.9187253,0.07644961,0.004825067
0,0,REDUCE,REDUCE,0.9949248,0.003639844,0.0014353673
0,0,REDUCE,REDUCE,0.99571216,0.0032137213,0.0010741185
0,0,REDUCE,REDUCE,0.99638665,0.00262868,0.0009846914
0,0,REDUCE,REDUCE,0.98449177,0.01540004,0.00010824607
0,0,REDUCE,REDUCE,0.9992242,0.00074036926,3.5438494e-05
0,0,REDUCE,REDUCE,0.9994709,0.0004978348,3.1267915e-05
0,0,REDUCE,REDUCE,0.9993036,0.0006580965,3.8256232e-05
0,0,REDUCE,REDUCE,0.99971277,0.00027016192,1.710274e-05
0,0,REDUCE,REDUCE,0.99974066,0.00021679122,4.258694e-05
0,0,REDUCE,REDUCE,0.9996828,0.00026827166,4.8909744e-05
0,0,REDUCE,REDUCE,0.99956006,0.00037378995,6.617193e-05
1,1,MAINTAIN,MAINTAIN,0.06388405,0.7284813,0.20763467
1,1,MAINTAIN,MAINTAIN,0.05872455,0.901071,0.040204406
1,1,MAINTAIN,MAINTAIN,0.05545597,0.8907942,0.053749792
2,1,PROGRESS,MAINTAIN,0.050183278,0.74057555,0.20924117
2,1,PROGRESS,MAINTAIN,0.046940375,0.6228185,0.33024105
1,1,MAINTAIN,MAINTAIN,0.044794902,0.519355,0.43585005
2,2,PROGRESS,PROGRESS,0.037935533,0.41813323,0.54393125
2,2,PROGRESS,PROGRESS,0.03851005,0.20627132,0.7552187
2,2,PROGRESS,PROGRESS,0.04866149,0.24704537,0.7042932
0,0,REDUCE,REDUCE,0.83922476,0.15952206,0.0012531696
0,0,REDUCE,REDUCE,0.8724191,0.1268643,0.0007166475
0,0,REDUCE,REDUCE,0.99127287,0.0075547206,0.0011724108
0,0,REDUCE,REDUCE,0.9946127,0.0048990943,0.00048821242
0,0,REDUCE,REDUCE,0.99438053,0.0054630404,0.00015641876
0,0,REDUCE,REDUCE,0.9948873,0.0049386933,0.00017403359
0,0,REDUCE,REDUCE,0.99547666,0.004312301,0.00021110002
0,0,REDUCE,REDUCE,0.9949418,0.0049051554,0.00015300117
0,0,REDUCE,REDUCE,0.9962547,0.0036342272,0.00011112031
0,0,REDUCE,REDUCE,0.99671257,0.003201818,8.565887e-05
0,0,REDUCE,REDUCE,0.9944581,0.005424412,0.00011748473
1,1,MAINTAIN,MAINTAIN,0.13757055,0.85943294,0.0029964973
1,1,MAINTAIN,MAINTAIN,0.11961175,0.8767263,0.003661865
1,1,MAINTAIN,MAINTAIN,0.13117735,0.8636104,0.005212247
1,1,MAINTAIN,MAINTAIN,0.10378413,0.8921161,0.004099722
1,1,MAINTAIN,MAINTAIN,0.105700485,0.888515,0.0057844818
1,1,MAINTAIN,MAINTAIN,0.08340297,0.7287327,0.18786436
1,1,MAINTAIN,MAINTAIN,0.10524174,0.88664275,0.00811553
1,1,MAINTAIN,MAINTAIN,0.102719605,0.89242893,0.004851441
2,1,PROGRESS,MAINTAIN,0.12288224,0.8706666,0.006451187
0,2,REDUCE,PROGRESS,0.09540674,0.43696514,0.46762812
0,0,REDUCE,REDUCE,0.63859594,0.33473462,0.026669465
0,0,REDUCE,REDUCE,0.6378693,0.3463735,0.015757179
1,0,MAINTAIN,REDUCE,0.6506417,0.33582675,0.013531573
2,1,PROGRESS,MAINTAIN,0.19690907,0.66432625,0.13876474
0,2,REDUCE,PROGRESS,0.07427087,0.35989162,0.5658375
1,2,MAINTAIN,PROGRESS,0.07652953,0.3553728,0.5680977
2,2,PROGRESS,PROGRESS,0.04766923,0.16544877,0.78688204
2,2,PROGRESS,PROGRESS,0.04757965,0.1381443,0.8142761
0,1,REDUCE,MAINTAIN,0.07440553,0.5707372,0.35485724
1,1,MAINTAIN,MAINTAIN,0.08390903,0.5458328,0.37025815
1,1,MAINTAIN,MAINTAIN,0.20096469,0.7370067,0.06202859
1,1,MAINTAIN,MAINTAIN,0.15772304,0.7974624,0.044814564
1,1,MAINTAIN,MAINTAIN,0.27932572,0.67114484,0.049529407
0,1,REDUCE,MAINTAIN,0.18612894,0.755505,0.058365997
0,0,REDUCE,REDUCE,0.77645653,0.21681333,0.006730188
0,0,REDUCE,REDUCE,0.8750384,0.12003303,0.004928615
1,1,MAINTAIN,MAINTAIN,0.32434255,0.40022406,0.27543342
1,1,MAINTAIN,MAINTAIN,0.396094,0.4347281,0.16917796
0,1,REDUCE,MAINTAIN,0.40761995,0.42377114,0.16860886
0,0,REDUCE,REDUCE,0.9965939,0.00304375,0.00036232895
0,0,REDUCE,REDUCE,0.99952734,0.00038243932,9.029166e-05
0,0,REDUCE,REDUCE,0.99951744,0.00039594516,8.66174e-05
0,0,REDUCE,REDUCE,0.99953306,0.00037516156,9.184239e-05
0,0,REDUCE,REDUCE,0.53540725,0.41704154,0.047551237
0,0,REDUCE,REDUCE,0.949381,0.046338174,0.004280877
0,0,REDUCE,REDUCE,0.962166,0.035346717,0.0024872515
0,0,REDUCE,REDUCE,0.99597627,0.0028309487,0.0011928309
0,0,REDUCE,REDUCE,0.9967597,0.0024060907,0.000834164
0,0,REDUCE,REDUCE,0.9964928,0.002464071,0.0010431514
0,0,REDUCE,REDUCE,0.9958282,0.0029209107,0.0012508399
0,0,REDUCE,REDUCE,0.99554694,0.0031227663,0.0013302522
0,0,REDUCE,REDUCE,0.99640334,0.0025125574,0.0010840582
0,0,REDUCE,REDUCE,0.9967976,0.0022933362,0.00090910826
1,1,MAINTAIN,MAINTAIN,0.07563739,0.6730814,0.2512812
1,1,MAINTAIN,MAINTAIN,0.045621835,0.48809418,0.46628398
2,2,PROGRESS,PROGRESS,0.03766109,0.43115935,0.53117955
2,2,PROGRESS,PROGRESS,0.031091386,0.17141493,0.7974937
2,2,PROGRESS,PROGRESS,0.024645839,0.14709331,0.8282608
2,2,PROGRESS,PROGRESS,0.03562888,0.30199465,0.66237646
2,2,PROGRESS,PROGRESS,0.033126105,0.25486723,0.7120067
0,1,REDUCE,MAINTAIN,0.078719154,0.48040184,0.44087905
1,2,MAINTAIN,PROGRESS,0.087510996,0.43999088,0.47249812
1,2,MAINTAIN,PROGRESS,0.07230746,0.34193164,0.58576083
1,2,MAINTAIN,PROGRESS,0.08695185,0.34094557,0.5721026
1,2,MAINTAIN,PROGRESS,0.07810966,0.32645732,0.595433
1,2,MAINTAIN,PROGRESS,0.07195979,0.3222508,0.6057894
2,2,PROGRESS,PROGRESS,0.07715427,0.32784644,0.59499925
2,2,PROGRESS,PROGRESS,0.08287496,0.3318043,0.5853208
1,2,MAINTAIN,PROGRESS,0.053860545,0.14799465,0.7981448
2,2,PROGRESS,PROGRESS,0.054521963,0.12724838,0.8182296
2,2,PROGRESS,PROGRESS,0.06774978,0.13061385,0.80163634
0,2,REDUCE,PROGRESS,0.05052849,0.09746485,0.8520067
0,2,REDUCE,PROGRESS,0.06366803,0.09579569,0.84053624
2,2,PROGRESS,PROGRESS,0.063559406,0.11142488,0.8250157
2,2,PROGRESS,PROGRESS,0.084313795,0.17987397,0.7358122
0,2,REDUCE,PROGRESS,0.07384178,0.13583837,0.79031986
2,2,PROGRESS,PROGRESS,0.09565281,0.14258868,0.7617585
2,2,PROGRESS,PROGRESS,0.113256395,0.20332971,0.6834139
0,0,REDUCE,REDUCE,0.6377837,0.34496483,0.017251492
0,0,REDUCE,REDUCE,0.6322179,0.35959208,0.008190036
0,0,REDUCE,REDUCE,0.982142,0.015889449,0.0019685484
0,0,REDUCE,REDUCE,0.9926635,0.006932928,0.00040355485
0,0,REDUCE,REDUCE,0.98860043,0.011185725,0.00021384151
0,0,REDUCE,REDUCE,0.99392986,0.0058874576,0.00018267275
0,0,REDUCE,REDUCE,0.99169254,0.007953337,0.0003541832
0,0,REDUCE,REDUCE,0.99267185,0.0070192944,0.00030884042
1,1,MAINTAIN,MAINTAIN,0.07030824,0.54307956,0.38661224
2,1,PROGRESS,MAINTAIN,0.07018077,0.7566765,0.17314272
0,2,REDUCE,PROGRESS,0.05892749,0.3688571,0.57221544
2,1,PROGRESS,MAINTAIN,0.06593469,0.57887614,0.35518914
1,1,MAINTAIN,MAINTAIN,0.062021777,0.6522257,0.2857526
2,1,PROGRESS,MAINTAIN,0.08582493,0.5568115,0.35736355
1,2,MAINTAIN,PROGRESS,0.06550022,0.44481295,0.48968685
0,1,REDUCE,MAINTAIN,0.15988125,0.692118,0.14800072
0,0,REDUCE,REDUCE,0.5859033,0.39842075,0.015675995
0,0,REDUCE,REDUCE,0.63047063,0.35390458,0.0156247495
0,0,REDUCE,REDUCE,0.48419452,0.46598163,0.04982388
0,0,REDUCE,REDUCE,0.99505013,0.0038701294,0.0010797133
0,0,REDUCE,REDUCE,0.91929436,0.07744194,0.0032637005
0,0,REDUCE,REDUCE,0.897643,0.09677525,0.005581688
0,0,REDUCE,REDUCE,0.90392447,0.09241753,0.0036580113
0,0,REDUCE,REDUCE,0.89251494,0.10309939,0.004385682
0,0,REDUCE,REDUCE,0.88699484,0.1068525,0.006152667
0,0,REDUCE,REDUCE,0.8744795,0.120435104,0.0050853887
0,0,REDUCE,REDUCE,0.84270304,0.15211609,0.005180876
2,1,PROGRESS,MAINTAIN,0.059521317,0.50332665,0.43715203
1,1,MAINTAIN,MAINTAIN,0.0498855,0.53963774,0.4104768
1,2,MAINTAIN,PROGRESS,0.044141334,0.3970097,0.558849
0,2,REDUCE,PROGRESS,0.035850722,0.25491396,0.70923537
1,2,MAINTAIN,PROGRESS,0.05688431,0.40625218,0.5368635
1,1,MAINTAIN,MAINTAIN,0.09223546,0.6629086,0.2448559
0,1,REDUCE,MAINTAIN,0.08650736,0.58340526,0.3300874
1,1,MAINTAIN,MAINTAIN,0.15832144,0.6425508,0.19912773
