actual_label,predicted_label,actual_text,predicted_text,probability_reduce,probability_maintain,probability_progress
1,1,MAINTAIN,MAINTAIN,4.9053386e-05,0.9999298,2.1183303e-05
1,1,MAINTAIN,MAINTAIN,4.857076e-05,0.99993193,1.9441399e-05
1,1,MAINTAIN,MAINTAIN,3.8314403e-05,0.9999435,1.8220067e-05
1,1,MAINTAIN,MAINTAIN,7.6648066e-05,0.9998882,3.510761e-05
1,1,MAINTAIN,MAINTAIN,0.0023411508,0.98394024,0.013718623
0,0,REDUCE,REDUCE,0.9999659,3.0906438e-05,3.1374752e-06
1,1,MAINTAIN,MAINTAIN,0.000232767,0.93474644,0.065020755
1,1,MAINTAIN,MAINTAIN,0.0036006048,0.9853585,0.011040922
2,2,PROGRESS,PROGRESS,1.5927577e-05,5.3592288e-05,0.9999305
0,0,REDUCE,REDUCE,0.99969494,0.00029914302,5.8977635e-06
1,1,MAINTAIN,MAINTAIN,8.623772e-05,0.9997924,0.00012141964
1,1,MAINTAIN,MAINTAIN,7.77007e-05,0.9998896,3.2627304e-05
1,1,MAINTAIN,MAINTAIN,3.187027e-05,0.9999553,1.2780251e-05
0,0,REDUCE,REDUCE,0.99974483,0.00024382891,1.1296932e-05
0,0,REDUCE,REDUCE,0.9987674,0.0012235326,9.0925305e-06
0,0,REDUCE,REDUCE,0.99648404,0.00028713918,0.003228865
0,0,REDUCE,REDUCE,0.99981064,0.00018601058,3.3636966e-06
0,0,REDUCE,REDUCE,0.99981457,0.00018241857,3.0704718e-06
1,1,MAINTAIN,MAINTAIN,4.778848e-05,0.99993205,2.011877e-05
1,1,MAINTAIN,MAINTAIN,6.889867e-05,0.9999033,2.7778891e-05
0,0,REDUCE,REDUCE,0.99962485,0.0003716969,3.4713762e-06
2,2,PROGRESS,PROGRESS,0.00019459586,0.015084955,0.98472047
0,0,REDUCE,REDUCE,0.9877292,0.012203109,6.772648e-05
2,2,PROGRESS,PROGRESS,1.796965e-05,6.206335e-05,0.99992
1,1,MAINTAIN,MAINTAIN,0.0014124863,0.9916323,0.0069552134
0,0,REDUCE,REDUCE,0.9938432,0.0057650837,0.00039177766
0,0,REDUCE,REDUCE,0.9841009,0.00018596486,0.015713077
1,1,MAINTAIN,MAINTAIN,0.0013364552,0.9893908,0.009272748
1,1,MAINTAIN,MAINTAIN,0.023651652,0.9743207,0.002027655
1,1,MAINTAIN,MAINTAIN,0.0015583114,0.9921705,0.0062711434
1,1,MAINTAIN,MAINTAIN,0.0011568549,0.99311817,0.0057249824
1,1,MAINTAIN,MAINTAIN,6.964645e-05,0.99989486,3.550272e-05
1,1,MAINTAIN,MAINTAIN,9.18473e-05,0.98341954,0.016488593
1,1,MAINTAIN,MAINTAIN,0.0016452037,0.953124,0.0452308
1,1,MAINTAIN,MAINTAIN,6.0091716e-05,0.99987054,6.9398375e-05
0,0,REDUCE,REDUCE,0.99806243,0.00010530315,0.0018323114
0,0,REDUCE,REDUCE,0.99426705,0.005639216,9.381374e-05
1,1,MAINTAIN,MAINTAIN,0.00034973325,0.9459352,0.05371512
1,1,MAINTAIN,MAINTAIN,8.902224e-05,0.9830231,0.01688789
2,2,PROGRESS,PROGRESS,0.00040628584,0.024240654,0.97535306
0,0,REDUCE,REDUCE,0.98936623,0.010024683,0.000609043
1,1,MAINTAIN,MAINTAIN,0.00035460337,0.9993711,0.00027430008
0,0,REDUCE,REDUCE,0.99978596,0.00021056326,3.4546022e-06
0,0,REDUCE,REDUCE,0.9964669,0.003515852,1.722498e-05
1,1,MAINTAIN,MAINTAIN,0.06197989,0.92922586,0.008794176
0,0,REDUCE,REDUCE,0.99987495,0.000121464866,3.5322528e-06
0,0,REDUCE,REDUCE,0.99862885,0.0013617086,9.447565e-06
2,2,PROGRESS,PROGRESS,1.6557411e-05,5.2350355e-05,0.9999311
0,0,REDUCE,REDUCE,0.99992967,6.666852e-05,3.6470085e-06
0,0,REDUCE,REDUCE,0.9937866,0.0058189156,0.00039458324
0,0,REDUCE,REDUCE,0.9988563,2.205756e-05,0.0011216592
0,0,REDUCE,REDUCE,0.999964,3.309559e-05,2.9449743e-06
1,1,MAINTAIN,MAINTAIN,0.0027842291,0.97999877,0.017217023
0,0,REDUCE,REDUCE,0.99955755,0.0003888695,5.3612624e-05
2,2,PROGRESS,PROGRESS,9.865927e-05,0.006461505,0.99343985
0,0,REDUCE,REDUCE,0.99540544,0.0045868563,7.674658e-06
1,1,MAINTAIN,MAINTAIN,0.00012248235,0.99974245,0.00013500777
1,1,MAINTAIN,MAINTAIN,0.0002473412,0.99930894,0.00044366225
1,1,MAINTAIN,MAINTAIN,0.00015728189,0.98430413,0.015538621
2,2,PROGRESS,PROGRESS,5.03597e-05,0.004164428,0.9957852
0,0,REDUCE,REDUCE,0.9879522,0.011986654,6.122528e-05
1,1,MAINTAIN,MAINTAIN,0.001314117,0.9897738,0.008912055
1,1,MAINTAIN,MAINTAIN,7.554637e-05,0.9998901,3.43105e-05
2,2,PROGRESS,PROGRESS,0.0001175561,0.007398064,0.9924844
1,1,MAINTAIN,MAINTAIN,0.0005626834,0.99904376,0.00039355818
1,1,MAINTAIN,MAINTAIN,0.0019809732,0.84938353,0.1486355
1,1,MAINTAIN,MAINTAIN,0.0011647947,0.9919516,0.0068836794
0,0,REDUCE,REDUCE,0.9999515,3.6392623e-05,1.2165914e-05
0,0,REDUCE,REDUCE,0.99985003,0.00014330824,6.602579e-06
1,1,MAINTAIN,MAINTAIN,0.022736443,0.97662693,0.0006366096
0,0,REDUCE,REDUCE,0.99879694,0.0011962597,6.771303e-06
1,1,MAINTAIN,MAINTAIN,0.019262189,0.9803997,0.00033807277
1,1,MAINTAIN,MAINTAIN,0.0012606896,0.9875097,0.0112295
2,2,PROGRESS,PROGRESS,9.999046e-05,0.006434007,0.99346596
1,1,MAINTAIN,MAINTAIN,8.560667e-05,0.99985325,6.1090424e-05
0,0,REDUCE,REDUCE,0.9995233,0.0004690943,7.64952e-06
0,0,REDUCE,REDUCE,0.9827687,0.00016561407,0.01706574
2,2,PROGRESS,PROGRESS,6.838111e-05,0.0064619305,0.9934697
1,1,MAINTAIN,MAINTAIN,0.0007451263,0.92725265,0.07200219
0,0,REDUCE,REDUCE,0.9999045,9.274577e-05,2.692971e-06
0,0,REDUCE,REDUCE,0.99987984,0.000116608506,3.53227e-06
2,2,PROGRESS,PROGRESS,0.0002493721,0.0140087735,0.98574185
0,0,REDUCE,REDUCE,0.99907756,0.0007731376,0.00014924534
1,1,MAINTAIN,MAINTAIN,5.9672606e-05,0.99988496,5.538861e-05
2,2,PROGRESS,PROGRESS,4.915566e-05,0.004113164,0.9958377
2,2,PROGRESS,PROGRESS,6.1820916e-05,0.0043324004,0.99560577
0,0,REDUCE,REDUCE,0.9996406,0.0003543055,5.139575e-06
1,1,MAINTAIN,MAINTAIN,0.026781455,0.9725726,0.0006458782
1,1,MAINTAIN,MAINTAIN,0.00033279302,0.9994861,0.00018109403
1,1,MAINTAIN,MAINTAIN,6.67608e-05,0.9999033,2.9955387e-05
0,0,REDUCE,REDUCE,0.99994457,5.166532e-05,3.766154e-06
0,0,REDUCE,REDUCE,0.99993205,5.6989946e-05,1.093386e-05
1,1,MAINTAIN,MAINTAIN,7.968735e-05,0.9998876,3.2773558e-05
1,1,MAINTAIN,MAINTAIN,4.0388415e-05,0.9998976,6.200812e-05
1,1,MAINTAIN,MAINTAIN,4.2643504e-05,0.9999387,1.8660701e-05
1,1,MAINTAIN,MAINTAIN,1.724634e-05,0.99997544,7.369661e-06
0,0,REDUCE,REDUCE,0.9996809,0.00030877377,1.0330348e-05
1,1,MAINTAIN,MAINTAIN,0.0017458104,0.9427853,0.055468794
2,2,PROGRESS,PROGRESS,0.00036687226,0.03053407,0.9690991
1,1,MAINTAIN,MAINTAIN,6.459989e-05,0.99987686,5.8538833e-05
1,1,MAINTAIN,MAINTAIN,0.0013505282,0.9889075,0.009741945
1,1,MAINTAIN,MAINTAIN,0.001187129,0.99190897,0.0069038463
1,1,MAINTAIN,MAINTAIN,0.0007934791,0.9983891,0.0008174412
0,0,REDUCE,REDUCE,0.9881436,0.00017156145,0.011684834
0,0,REDUCE,REDUCE,0.99501014,0.00492709,6.2738814e-05
1,1,MAINTAIN,MAINTAIN,6.668168e-05,0.9999087,2.4641748e-05
0,0,REDUCE,REDUCE,0.99637246,0.00028710702,0.003340405
0,0,REDUCE,REDUCE,0.9998951,9.827496e-05,6.570357e-06
0,0,REDUCE,REDUCE,0.99991584,7.2112496e-05,1.1996923e-05
2,2,PROGRESS,PROGRESS,0.000372668,0.016163634,0.9834637
0,0,REDUCE,REDUCE,0.99205303,0.007868416,7.849147e-05
1,1,MAINTAIN,MAINTAIN,5.0360937e-05,0.99989593,5.3643715e-05
0,0,REDUCE,REDUCE,0.9917201,0.00820072,7.922124e-05
1,1,MAINTAIN,MAINTAIN,0.0013286861,0.99279344,0.0058779
1,1,MAINTAIN,MAINTAIN,0.00053941854,0.9991258,0.00033485435
2,2,PROGRESS,PROGRESS,0.00030037935,0.024627712,0.9750719
0,0,REDUCE,REDUCE,0.9985701,0.0014002253,2.9659494e-05
0,0,REDUCE,REDUCE,0.9978167,0.0021731586,1.0123509e-05
0,0,REDUCE,REDUCE,0.99955326,0.00039361228,5.3138545e-05
1,1,MAINTAIN,MAINTAIN,0.0013855924,0.9922921,0.006322345
1,1,MAINTAIN,MAINTAIN,8.959807e-05,0.9822404,0.017670035
2,2,PROGRESS,PROGRESS,7.590762e-05,0.0064421385,0.99348193
1,1,MAINTAIN,MAINTAIN,0.0003154716,0.9994942,0.00019035253
0,0,REDUCE,REDUCE,0.9638404,0.03608604,7.356395e-05
2,2,PROGRESS,PROGRESS,1.4099906e-05,4.3449993e-05,0.9999424
0,0,REDUCE,REDUCE,0.9999269,6.207337e-05,1.1017079e-05
0,0,REDUCE,REDUCE,0.9998771,0.000119076714,3.817052e-06
0,0,REDUCE,REDUCE,0.9999125,8.401217e-05,3.490846e-06
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
0,0,REDUCE,REDUCE,0.98977625,0.010169902,5.388848e-05
1,1,MAINTAIN,MAINTAIN,0.0012234999,0.9858618,0.012914745
1,1,MAINTAIN,MAINTAIN,0.00014549923,0.9997137,0.00014080378
1,1,MAINTAIN,MAINTAIN,0.001140175,0.9918454,0.0070143873
0,0,REDUCE,REDUCE,0.9681094,0.0318051,8.550617e-05
0,0,REDUCE,REDUCE,0.99982554,0.00017082148,3.7057682e-06
0,0,REDUCE,REDUCE,0.9999548,3.8138318e-05,7.073015e-06
2,2,PROGRESS,PROGRESS,5.852049e-05,0.00406502,0.99587643
1,1,MAINTAIN,MAINTAIN,0.00046418924,0.95543355,0.044102244
1,1,MAINTAIN,MAINTAIN,9.202027e-05,0.98047984,0.019428086
0,0,REDUCE,REDUCE,0.9998467,0.00014775844,5.550988e-06
1,1,MAINTAIN,MAINTAIN,0.0006041644,0.93707925,0.06231658
0,0,REDUCE,REDUCE,0.9983896,0.0015985135,1.1895757e-05
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
1,1,MAINTAIN,MAINTAIN,6.416157e-05,0.9998646,7.121212e-05
0,0,REDUCE,REDUCE,0.9979152,0.002079314,5.511113e-06
0,0,REDUCE,REDUCE,0.9986129,0.0013427313,4.4386597e-05
1,1,MAINTAIN,MAINTAIN,6.5476495e-05,0.9999049,2.9684672e-05
0,0,REDUCE,REDUCE,0.999908,8.720985e-05,4.843077e-06
0,0,REDUCE,REDUCE,0.99329317,0.0066986633,8.213414e-06
2,2,PROGRESS,PROGRESS,5.8236456e-05,0.004065021,0.99587667
0,0,REDUCE,REDUCE,0.9998185,0.00017517262,6.394899e-06
1,1,MAINTAIN,MAINTAIN,5.900693e-05,0.99991155,2.9423454e-05
1,1,MAINTAIN,MAINTAIN,8.3541905e-05,0.9998448,7.170347e-05
1,1,MAINTAIN,MAINTAIN,7.6673525e-05,0.9998913,3.2050157e-05
1,1,MAINTAIN,MAINTAIN,0.00046761343,0.9991697,0.0003626472
2,2,PROGRESS,PROGRESS,7.007442e-05,0.007958409,0.9919715
1,1,MAINTAIN,MAINTAIN,0.0011923696,0.9917031,0.0071045533
2,2,PROGRESS,PROGRESS,7.4941156e-05,0.0064303107,0.9934948
1,1,MAINTAIN,MAINTAIN,0.0006423949,0.99747413,0.0018834186
1,1,MAINTAIN,MAINTAIN,4.6938454e-05,0.99993277,2.0269967e-05
0,0,REDUCE,REDUCE,0.99827373,0.0016945171,3.1720756e-05
2,2,PROGRESS,PROGRESS,4.9651782e-05,0.0040955716,0.9958548
1,1,MAINTAIN,MAINTAIN,1.9052068e-05,0.9999703,1.0615831e-05
1,1,MAINTAIN,MAINTAIN,0.00010290761,0.9801195,0.019777529
0,0,REDUCE,REDUCE,0.9931149,0.0068436037,4.156244e-05
1,1,MAINTAIN,MAINTAIN,0.0006076401,0.9474935,0.051898926
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
0,0,REDUCE,REDUCE,0.99578613,0.004206838,7.033165e-06
0,0,REDUCE,REDUCE,0.9999268,6.191822e-05,1.1265687e-05
1,1,MAINTAIN,MAINTAIN,9.42779e-05,0.98298085,0.016924938
0,0,REDUCE,REDUCE,0.99994934,3.8541366e-05,1.2164413e-05
0,0,REDUCE,REDUCE,0.9864036,0.013533042,6.335285e-05
0,0,REDUCE,REDUCE,0.99978775,0.00020438347,7.870961e-06
0,0,REDUCE,REDUCE,0.9986436,0.0013480061,8.429538e-06
1,1,MAINTAIN,MAINTAIN,0.00017122195,0.9872666,0.012562122
0,0,REDUCE,REDUCE,0.99961543,0.00033479746,4.9738854e-05
0,0,REDUCE,REDUCE,0.99371403,0.0059257355,0.0003602065
0,0,REDUCE,REDUCE,0.9999453,5.088959e-05,3.7661566e-06
0,0,REDUCE,REDUCE,0.9988028,0.0011653607,3.185413e-05
1,1,MAINTAIN,MAINTAIN,0.00019246347,0.98204595,0.017761536
0,0,REDUCE,REDUCE,0.9986847,0.0012814581,3.3819862e-05
1,1,MAINTAIN,MAINTAIN,6.239452e-05,0.999908,2.9677545e-05
1,1,MAINTAIN,MAINTAIN,0.0002430946,0.99961543,0.0001414394
0,0,REDUCE,REDUCE,0.99869615,0.0012596529,4.4253768e-05
0,0,REDUCE,REDUCE,0.9996885,0.00030063544,1.0864784e-05
0,0,REDUCE,REDUCE,0.9921848,0.0077390824,7.608287e-05
1,1,MAINTAIN,MAINTAIN,0.0012278988,0.9886601,0.010112033
1,1,MAINTAIN,MAINTAIN,0.0011331451,0.9867843,0.01208253
1,1,MAINTAIN,MAINTAIN,0.00063677167,0.9989391,0.00042416764
2,2,PROGRESS,PROGRESS,5.1683288e-05,0.0042738784,0.99567443
1,1,MAINTAIN,MAINTAIN,0.0003612107,0.99937516,0.00026359924
1,1,MAINTAIN,MAINTAIN,0.0016662055,0.9918006,0.006533177
1,1,MAINTAIN,MAINTAIN,4.455898e-05,0.99993694,1.8521614e-05
1,1,MAINTAIN,MAINTAIN,4.830892e-05,0.999928,2.3658542e-05
0,0,REDUCE,REDUCE,0.999887,0.000109461005,3.5382088e-06
2,2,PROGRESS,PROGRESS,5.882138e-05,0.0040955334,0.9958456
0,0,REDUCE,REDUCE,0.9942813,0.0056977016,2.096378e-05
0,0,REDUCE,REDUCE,0.99981207,0.00018458178,3.3799981e-06
0,0,REDUCE,REDUCE,0.999826,0.0001669124,7.156368e-06
0,0,REDUCE,REDUCE,0.9969484,0.0030430183,8.585298e-06
1,1,MAINTAIN,MAINTAIN,5.085682e-05,0.99989057,5.8581973e-05
0,0,REDUCE,REDUCE,0.99988174,0.000111620626,6.5702693e-06
1,1,MAINTAIN,MAINTAIN,5.8271697e-05,0.99988437,5.7379217e-05
0,0,REDUCE,REDUCE,0.9834035,0.016533775,6.266698e-05
0,0,REDUCE,REDUCE,0.94001275,0.05993294,5.425252e-05
1,1,MAINTAIN,MAINTAIN,0.00028287322,0.99955136,0.00016572706
0,0,REDUCE,REDUCE,0.9991116,0.000878908,9.504117e-06
1,1,MAINTAIN,MAINTAIN,6.297834e-05,0.9999125,2.4556168e-05
1,1,MAINTAIN,MAINTAIN,0.057076294,0.93443793,0.0084857475
1,1,MAINTAIN,MAINTAIN,7.733411e-05,0.9998486,7.4044736e-05
1,1,MAINTAIN,MAINTAIN,0.00060010335,0.9989864,0.00041347227
0,0,REDUCE,REDUCE,0.9986743,0.0012823909,4.3348435e-05
0,0,REDUCE,REDUCE,0.99878734,0.0012040822,8.571581e-06
0,0,REDUCE,REDUCE,0.99995375,4.0452593e-05,5.7891393e-06
2,2,PROGRESS,PROGRESS,0.00019451794,0.015479391,0.98432606
0,0,REDUCE,REDUCE,0.9985977,0.0013700182,3.2297976e-05
0,0,REDUCE,REDUCE,0.9938929,0.00572533,0.000381833
0,0,REDUCE,REDUCE,0.99971,0.00023167844,5.8240592e-05
2,2,PROGRESS,PROGRESS,0.00020598607,0.017731525,0.9820625
1,1,MAINTAIN,MAINTAIN,0.00012346769,0.99970406,0.00017243282
1,1,MAINTAIN,MAINTAIN,0.0014749742,0.98789513,0.010629866
0,0,REDUCE,REDUCE,0.99996126,3.570153e-05,3.0647404e-06
1,1,MAINTAIN,MAINTAIN,0.00046760245,0.9991215,0.00041095915
0,0,REDUCE,REDUCE,0.9473775,0.05255752,6.499975e-05
0,0,REDUCE,REDUCE,0.9962411,0.0036655462,9.3313945e-05
0,0,REDUCE,REDUCE,0.9985122,0.0014768591,1.0889405e-05
1,1,MAINTAIN,MAINTAIN,7.7250974e-05,0.99984694,7.576359e-05
1,1,MAINTAIN,MAINTAIN,8.9509194e-05,0.9869986,0.012911864
1,1,MAINTAIN,MAINTAIN,0.00051056716,0.9991622,0.00032726914
0,0,REDUCE,REDUCE,0.9999558,4.0993622e-05,3.233223e-06
2,2,PROGRESS,PROGRESS,0.00010525626,0.0061652223,0.9937296
0,0,REDUCE,REDUCE,0.99993694,5.9705253e-05,3.311735e-06
0,0,REDUCE,REDUCE,0.9963838,0.000309153,0.0033070217
0,0,REDUCE,REDUCE,0.99995995,3.6822057e-05,3.2403361e-06
0,0,REDUCE,REDUCE,0.9954228,0.004569306,7.949075e-06
2,2,PROGRESS,PROGRESS,9.418069e-05,0.0061321785,0.9937736
0,0,REDUCE,REDUCE,0.9999114,7.584808e-05,1.2720886e-05
1,1,MAINTAIN,MAINTAIN,0.00025989325,0.99958986,0.00015029192
1,1,MAINTAIN,MAINTAIN,0.0013036367,0.9893141,0.009382211
1,1,MAINTAIN,MAINTAIN,0.00061688235,0.9989322,0.00045092282
1,1,MAINTAIN,MAINTAIN,0.00010464976,0.9876381,0.012257267
1,1,MAINTAIN,MAINTAIN,0.0030108315,0.93634665,0.060642492
1,1,MAINTAIN,MAINTAIN,0.00016924787,0.9994553,0.00037546988
0,0,REDUCE,REDUCE,0.99532616,0.0046312194,4.260244e-05
1,1,MAINTAIN,MAINTAIN,0.002528354,0.8716884,0.12578322
1,1,MAINTAIN,MAINTAIN,0.0004937782,0.9991098,0.00039641207
1,1,MAINTAIN,MAINTAIN,0.0027181657,0.9812324,0.016049441
0,0,REDUCE,REDUCE,0.9978756,0.0021139584,1.0446594e-05
1,1,MAINTAIN,MAINTAIN,0.0006359725,0.9988569,0.0005071324
1,1,MAINTAIN,MAINTAIN,7.8983925e-05,0.9998454,7.5624375e-05
0,0,REDUCE,REDUCE,0.98828375,0.00017158578,0.011544624
1,1,MAINTAIN,MAINTAIN,9.8602395e-05,0.99979955,0.00010189452
1,1,MAINTAIN,MAINTAIN,9.1020825e-05,0.999798,0.00011095932
0,0,REDUCE,REDUCE,0.99857783,0.001389861,3.2297332e-05
0,0,REDUCE,REDUCE,0.9998024,0.00019273623,4.835915e-06
1,1,MAINTAIN,MAINTAIN,0.0005492859,0.9990452,0.0004055114
1,1,MAINTAIN,MAINTAIN,4.5982433e-05,0.99993145,2.252223e-05
2,2,PROGRESS,PROGRESS,5.1872175e-05,0.004289498,0.99565864
2,2,PROGRESS,PROGRESS,5.4002514e-05,0.0040650386,0.99588096
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
0,0,REDUCE,REDUCE,0.9857572,0.014129559,0.00011325227
1,1,MAINTAIN,MAINTAIN,0.0001771645,0.9820524,0.01777043
0,0,REDUCE,REDUCE,0.9999335,5.6772988e-05,9.77831e-06
0,0,REDUCE,REDUCE,0.99783164,0.0021593352,9.020277e-06
0,0,REDUCE,REDUCE,0.99971217,0.00023196524,5.579715e-05
1,1,MAINTAIN,MAINTAIN,0.000106254854,0.99984694,4.6823014e-05
1,1,MAINTAIN,MAINTAIN,0.000103468476,0.98132175,0.018574845
1,1,MAINTAIN,MAINTAIN,0.05513476,0.9363871,0.008478084
0,0,REDUCE,REDUCE,0.99995124,4.340287e-05,5.3179956e-06
0,0,REDUCE,REDUCE,0.99860233,0.0013649814,3.2672644e-05
1,1,MAINTAIN,MAINTAIN,0.00011806108,0.9771921,0.022689827
1,1,MAINTAIN,MAINTAIN,0.0011794638,0.9898863,0.008934313
1,1,MAINTAIN,MAINTAIN,0.0025478604,0.9856791,0.011773105
0,0,REDUCE,REDUCE,0.99972564,0.0002708062,3.5688813e-06
0,0,REDUCE,REDUCE,0.99784696,0.0021422086,1.0859487e-05
0,0,REDUCE,REDUCE,0.9870248,0.012773085,0.0002020979
1,1,MAINTAIN,MAINTAIN,0.00061652175,0.9989544,0.00042905836
1,1,MAINTAIN,MAINTAIN,0.00048594366,0.9991302,0.00038383828
1,1,MAINTAIN,MAINTAIN,0.00021922367,0.98142254,0.01835828
1,1,MAINTAIN,MAINTAIN,0.00016125974,0.9839071,0.015931614
1,1,MAINTAIN,MAINTAIN,0.000104517916,0.9794133,0.02048226
0,0,REDUCE,REDUCE,0.9944601,0.005500442,3.943906e-05
1,1,MAINTAIN,MAINTAIN,4.8721908e-05,0.9999281,2.3171338e-05
0,0,REDUCE,REDUCE,0.99973184,0.00021378174,5.4343272e-05
0,0,REDUCE,REDUCE,0.99849916,0.0013987492,0.000102075945
0,0,REDUCE,REDUCE,0.99988294,0.00011399587,3.0079113e-06
2,2,PROGRESS,PROGRESS,1.5376027e-05,4.3946664e-05,0.99994063
2,2,PROGRESS,PROGRESS,0.0009951008,0.08505139,0.9139535
1,1,MAINTAIN,MAINTAIN,6.183354e-05,0.99990296,3.5208213e-05
2,2,PROGRESS,PROGRESS,2.6367956e-05,6.937994e-05,0.9999043
0,0,REDUCE,REDUCE,0.9935074,0.0061322725,0.00036029646
0,0,REDUCE,REDUCE,0.9833581,0.016183136,0.00045878676
2,2,PROGRESS,PROGRESS,2.76053e-05,7.1115304e-05,0.9999013
1,1,MAINTAIN,MAINTAIN,0.00039397992,0.9990829,0.0005230997
1,1,MAINTAIN,MAINTAIN,8.574725e-05,0.9998765,3.772132e-05
2,2,PROGRESS,PROGRESS,1.6348016e-05,4.2523963e-05,0.9999411
1,1,MAINTAIN,MAINTAIN,0.0022885927,0.9835121,0.014199231
0,0,REDUCE,REDUCE,0.99951553,0.00047517518,9.3163435e-06
1,1,MAINTAIN,MAINTAIN,9.369238e-05,0.9851717,0.014734654
0,0,REDUCE,REDUCE,0.9986314,0.0013621395,6.409903e-06
0,0,REDUCE,REDUCE,0.99369967,0.006207233,9.3055576e-05
1,1,MAINTAIN,MAINTAIN,9.986649e-05,0.980205,0.01969512
0,0,REDUCE,REDUCE,0.9998512,0.00014404763,4.737856e-06
1,1,MAINTAIN,MAINTAIN,0.00032750357,0.9994814,0.00019115432
0,0,REDUCE,REDUCE,0.9969043,0.0030789564,1.6729933e-05
1,1,MAINTAIN,MAINTAIN,0.0004645276,0.99919397,0.00034156366
0,0,REDUCE,REDUCE,0.99951684,0.00041324287,6.995501e-05
0,0,REDUCE,REDUCE,0.99995685,4.0046227e-05,3.0858666e-06
0,0,REDUCE,REDUCE,0.99641114,0.0002847947,0.003304029
0,0,REDUCE,REDUCE,0.99872774,0.0012627183,9.534875e-06
0,0,REDUCE,REDUCE,0.9999484,4.854285e-05,3.102572e-06
1,1,MAINTAIN,MAINTAIN,6.252478e-05,0.9998801,5.7368907e-05
1,1,MAINTAIN,MAINTAIN,8.1977436e-05,0.9837509,0.016167149
1,1,MAINTAIN,MAINTAIN,0.00047933692,0.9991279,0.00039273326
1,1,MAINTAIN,MAINTAIN,6.829677e-05,0.99990094,3.071852e-05
1,1,MAINTAIN,MAINTAIN,5.955077e-05,0.9999106,2.9833554e-05
1,1,MAINTAIN,MAINTAIN,0.00010388053,0.99975187,0.00014428422
0,0,REDUCE,REDUCE,0.9999337,6.256804e-05,3.7321963e-06
1,1,MAINTAIN,MAINTAIN,0.0015079754,0.9614453,0.03704675
1,1,MAINTAIN,MAINTAIN,6.6554436e-05,0.999863,7.041089e-05
0,0,REDUCE,REDUCE,0.9998901,9.860493e-05,1.12653815e-05
0,0,REDUCE,REDUCE,0.9998927,0.00010304616,4.1848675e-06
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
2,2,PROGRESS,PROGRESS,0.00039572146,0.023351498,0.97625273
0,0,REDUCE,REDUCE,0.99993443,6.250737e-05,3.0742567e-06
1,1,MAINTAIN,MAINTAIN,0.00058859756,0.9990421,0.00036932438
0,0,REDUCE,REDUCE,0.99874544,0.0012456019,8.978402e-06
0,0,REDUCE,REDUCE,0.9984666,0.0015220774,1.1348379e-05
1,1,MAINTAIN,MAINTAIN,0.001503016,0.9921014,0.006395596
1,1,MAINTAIN,MAINTAIN,0.00062825537,0.9037147,0.09565706
0,0,REDUCE,REDUCE,0.9971956,0.0027944485,9.978324e-06
1,1,MAINTAIN,MAINTAIN,0.00012971957,0.999726,0.00014432069
1,1,MAINTAIN,MAINTAIN,7.4917436e-05,0.9998919,3.3224318e-05
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
0,0,REDUCE,REDUCE,0.99922824,0.00076328113,8.434328e-06
0,0,REDUCE,REDUCE,0.99560475,0.00036763848,0.00402765
1,1,MAINTAIN,MAINTAIN,0.0027186817,0.9814187,0.01586259
0,0,REDUCE,REDUCE,0.99441445,0.005563865,2.1683445e-05
1,1,MAINTAIN,MAINTAIN,0.0026307406,0.985112,0.012257274
1,1,MAINTAIN,MAINTAIN,7.985375e-05,0.99988794,3.2187894e-05
1,1,MAINTAIN,MAINTAIN,8.506341e-05,0.99981564,9.93347e-05
1,1,MAINTAIN,MAINTAIN,0.0002148851,0.98028415,0.019501023
1,1,MAINTAIN,MAINTAIN,0.000497836,0.9500316,0.049470562
1,1,MAINTAIN,MAINTAIN,8.611839e-05,0.98293006,0.016983798
1,1,MAINTAIN,MAINTAIN,7.550913e-05,0.99984336,8.114757e-05
0,0,REDUCE,REDUCE,0.99872845,0.0012629125,8.598282e-06
1,1,MAINTAIN,MAINTAIN,0.00015306163,0.99970824,0.00013868326
0,0,REDUCE,REDUCE,0.99317145,0.00645543,0.00037312345
1,1,MAINTAIN,MAINTAIN,5.5003708e-05,0.9999182,2.6806973e-05
2,2,PROGRESS,PROGRESS,2.4660525e-05,6.216766e-05,0.9999132
1,1,MAINTAIN,MAINTAIN,0.0005316001,0.9991454,0.0003230258
1,1,MAINTAIN,MAINTAIN,0.0011808331,0.9917834,0.0070358156
1,1,MAINTAIN,MAINTAIN,0.021671034,0.9777129,0.00061596016
0,0,REDUCE,REDUCE,0.9944713,0.005484468,4.4238823e-05
2,2,PROGRESS,PROGRESS,0.00035489735,0.029722285,0.9699228
1,1,MAINTAIN,MAINTAIN,4.9999555e-05,0.9999249,2.5060706e-05
2,2,PROGRESS,PROGRESS,0.00038033244,0.033207417,0.96641225
1,1,MAINTAIN,MAINTAIN,0.00022685091,0.9788761,0.020897096
