actual_future_vo2,predicted_future_vo2,current_vo2,actual_vo2_change,predicted_vo2_change,absolute_error,residual
31.0,30.57289,30.2,0.8000000000000007,0.3728893280029304,0.4271106719970703,0.4271106719970703
31.1,30.711107,30.6,0.5,0.11110725402831889,0.3888927459716811,0.3888927459716811
30.9,30.774158,30.4,0.5,0.37415847778320455,0.12584152221679545,0.12584152221679545
31.0,30.624859,30.2,0.8000000000000007,0.4248588562011726,0.3751411437988281,0.3751411437988281
35.0,34.290226,33.3,1.7000000000000028,0.9902259826660185,0.7097740173339844,0.7097740173339844
35.1,33.89945,33.2,1.8999999999999986,0.6994483947753878,1.2005516052246108,1.2005516052246108
35.1,34.896305,34.1,1.0,0.7963050842285142,0.2036949157714858,0.2036949157714858
34.6,35.498005,34.7,-0.10000000000000142,0.7980049133300753,0.8980049133300767,-0.8980049133300767
34.1,35.296688,35.0,-0.8999999999999986,0.2966880798339844,1.196688079833983,-1.196688079833983
34.2,35.829647,35.1,-0.8999999999999986,0.729647064208983,1.6296470642089815,-1.6296470642089815
44.7,45.153927,44.3,0.4000000000000057,0.8539268493652372,0.45392684936523153,-0.45392684936523153
44.5,44.863216,44.1,0.3999999999999986,0.763216400146483,0.3632164001464844,-0.3632164001464844
44.8,45.157185,44.3,0.5,0.857184600830081,0.35718460083008097,-0.35718460083008097
45.1,45.39257,44.3,0.8000000000000043,1.0925704956054716,0.29257049560546733,-0.29257049560546733
45.0,45.83209,44.7,0.29999999999999716,1.1320884704589815,0.8320884704589844,-0.8320884704589844
44.8,45.400036,44.5,0.29999999999999716,0.9000358581542969,0.6000358581542997,-0.6000358581542997
45.4,45.94321,44.8,0.6000000000000014,1.1432106018066435,0.543210601806642,-0.543210601806642
41.1,41.139465,41.2,-0.10000000000000142,-0.06053466796875284,0.03946533203124858,-0.03946533203124858
41.6,40.938354,41.0,0.6000000000000014,-0.0616455078125,0.6616455078125014,0.6616455078125014
41.4,41.19457,41.2,0.19999999999999574,-0.005431365966799717,0.20543136596679545,0.20543136596679545
41.6,41.008175,41.1,0.5,-0.09182510375976705,0.591825103759767,0.591825103759767
41.5,41.065914,41.1,0.3999999999999986,-0.034085845947267046,0.4340858459472656,0.4340858459472656
41.3,41.09667,40.3,1.0,0.796668243408206,0.20333175659179403,0.20333175659179403
41.4,41.309032,40.5,0.8999999999999986,0.8090324401855469,0.0909675598144517,0.0909675598144517
41.5,41.441357,40.7,0.7999999999999972,0.741356658935544,0.058643341064453125,0.058643341064453125
42.0,41.74813,40.9,1.1000000000000014,0.8481307983398452,0.25186920166015625,0.25186920166015625
29.4,30.18526,29.9,-0.5,0.28526077270507955,0.7852607727050795,-0.7852607727050795
29.5,29.937212,29.7,-0.1999999999999993,0.23721199035644602,0.4372119903564453,-0.4372119903564453
28.3,30.219093,29.6,-1.3000000000000007,0.6190933227539048,1.9190933227539055,-1.9190933227539055
27.4,30.339981,29.8,-2.400000000000002,0.5399810791015618,2.939981079101564,-2.939981079101564
27.5,29.532738,29.4,-1.8999999999999986,0.13273773193359517,2.0327377319335938,-2.0327377319335938
42.1,41.569088,41.3,0.8000000000000043,0.2690879821777372,0.530912017822267,0.530912017822267
42.0,41.538193,41.3,0.7000000000000028,0.23819274902344034,0.4618072509765625,0.4618072509765625
42.1,41.010418,41.0,1.1000000000000014,0.010417938232421875,1.0895820617675795,1.0895820617675795
42.3,41.70869,41.6,0.6999999999999957,0.10869064331054545,0.5913093566894503,0.5913093566894503
41.4,42.190853,42.1,-0.7000000000000028,0.09085311889648295,0.7908531188964858,-0.7908531188964858
41.5,42.00625,42.0,-0.5,0.00624847412109375,0.5062484741210938,-0.5062484741210938
41.9,42.21877,42.1,-0.20000000000000284,0.1187690734863267,0.31876907348632955,-0.31876907348632955
41.9,42.48499,42.3,-0.3999999999999986,0.18498916625976847,0.584989166259767,-0.584989166259767
36.4,37.14801,36.4,0.0,0.7480102539062514,0.7480102539062514,-0.7480102539062514
37.2,36.854584,36.1,1.1000000000000014,0.7545837402343736,0.34541625976562784,0.34541625976562784
37.2,36.746952,36.2,1.0,0.5469520568847628,0.4530479431152372,0.4530479431152372
37.9,36.54563,35.9,2.0,0.6456314086914077,1.3543685913085923,1.3543685913085923
37.9,36.55017,36.4,1.5,0.15017089843750142,1.3498291015624986,1.3498291015624986
38.1,37.571236,37.2,0.8999999999999986,0.3712356567382784,0.5287643432617202,0.5287643432617202
27.0,27.409904,27.4,-0.3999999999999986,0.009904479980470171,0.40990447998046875,-0.40990447998046875
26.7,26.971891,27.3,-0.6000000000000014,-0.3281085968017585,0.2718914031982429,-0.2718914031982429
26.9,27.435822,27.6,-0.7000000000000028,-0.16417846679687642,0.5358215332031264,-0.5358215332031264
27.2,26.773037,27.0,0.1999999999999993,-0.22696304321289062,0.4269630432128899,0.4269630432128899
27.1,26.805294,27.0,0.10000000000000142,-0.19470596313476562,0.29470596313476705,0.29470596313476705
27.2,26.503078,26.7,0.5,-0.19692153930663991,0.6969215393066399,0.6969215393066399
42.6,43.061386,42.7,-0.10000000000000142,0.36138610839843466,0.4613861083984361,-0.4613861083984361
42.7,43.037453,42.5,0.20000000000000284,0.5374526977539062,0.3374526977539034,-0.3374526977539034
42.5,43.219105,43.1,-0.6000000000000014,0.1191047668457017,0.7191047668457031,-0.7191047668457031
42.4,43.430946,42.6,-0.20000000000000284,0.8309463500976548,1.0309463500976577,-1.0309463500976577
42.2,43.130035,42.6,-0.3999999999999986,0.5300354003906236,0.9300354003906222,-0.9300354003906222
42.2,43.07195,42.7,-0.5,0.3719490051269503,0.8719490051269503,-0.8719490051269503
41.3,42.99652,42.5,-1.2000000000000028,0.49652099609375,1.6965209960937528,-1.6965209960937528
34.1,32.887897,33.0,1.1000000000000014,-0.11210250854492188,1.2121025085449233,1.2121025085449233
34.4,33.145805,33.3,1.1000000000000014,-0.1541946411132784,1.2541946411132798,1.2541946411132798
34.5,33.547443,33.6,0.8999999999999986,-0.052556610107423296,0.9525566101074219,0.9525566101074219
34.6,34.002026,34.0,0.6000000000000014,0.002025604248046875,0.5979743957519545,0.5979743957519545
36.7,36.498512,36.0,0.7000000000000028,0.49851226806640625,0.2014877319335966,0.2014877319335966
36.4,36.13374,35.7,0.6999999999999957,0.43373947143554403,0.2662605285644517,0.2662605285644517
35.9,36.15946,35.5,0.3999999999999986,0.6594581604003906,0.25945816040039205,-0.25945816040039205
36.2,36.674343,35.9,0.30000000000000426,0.7743431091308608,0.47434310913085653,-0.47434310913085653
36.4,37.645958,36.7,-0.30000000000000426,0.9459579467773409,1.2459579467773452,-1.2459579467773452
36.2,37.15533,36.4,-0.19999999999999574,0.7553306579589858,0.9553306579589815,-0.9553306579589815
23.0,22.583466,22.0,1.0,0.583465576171875,0.416534423828125,0.416534423828125
22.4,22.848494,22.4,0.0,0.4484935760498061,0.4484935760498061,-0.4484935760498061
22.6,22.993784,22.9,-0.29999999999999716,0.09378395080566548,0.39378395080566264,-0.39378395080566264
22.8,22.539362,22.7,0.10000000000000142,-0.16063804626464773,0.26063804626464915,0.26063804626464915
23.6,23.179752,23.0,0.6000000000000014,0.17975234985351562,0.4202476501464858,0.4202476501464858
24.0,22.694221,22.4,1.6000000000000014,0.29422149658203267,1.3057785034179688,1.3057785034179688
23.9,23.177025,22.6,1.2999999999999972,0.5770248413085923,0.7229751586914048,0.7229751586914048
24.1,23.727524,22.8,1.3000000000000007,0.9275238037109368,0.3724761962890639,0.3724761962890639
37.4,36.67995,36.3,1.1000000000000014,0.37995071411133097,0.7200492858886705,0.7200492858886705
38.1,36.57339,36.4,1.7000000000000028,0.1733909606933608,1.526609039306642,1.526609039306642
37.2,36.722496,36.5,0.7000000000000028,0.22249603271484375,0.4775039672851591,0.4775039672851591
36.8,37.24777,36.9,-0.10000000000000142,0.3477684020996108,0.4477684020996122,-0.4477684020996122
36.5,37.52063,37.4,-0.8999999999999986,0.12062988281250142,1.0206298828125,-1.0206298828125
36.5,38.214413,38.1,-1.6000000000000014,0.11441268920898295,1.7144126892089844,-1.7144126892089844
36.4,37.344727,37.2,-0.8000000000000043,0.14472656249999716,0.9447265625000014,-0.9447265625000014
34.4,34.789467,33.8,0.6000000000000014,0.9894668579101591,0.38946685791015767,-0.38946685791015767
34.4,34.897404,33.9,0.5,0.997403717041017,0.49740371704101705,-0.49740371704101705
34.8,35.101566,34.0,0.7999999999999972,1.1015663146972656,0.30156631469726847,-0.30156631469726847
35.5,35.05211,34.0,1.5,1.0521087646484375,0.4478912353515625,0.4478912353515625
35.6,35.28178,34.4,1.2000000000000028,0.8817802429199233,0.31821975708007955,0.31821975708007955
35.9,35.457573,34.4,1.5,1.0575729370117202,0.44242706298827983,0.44242706298827983
35.6,35.94363,34.8,0.8000000000000043,1.1436302185058622,0.34363021850585795,-0.34363021850585795
30.6,31.7803,31.7,-1.0999999999999979,0.08030014038086009,1.180300140380858,-1.180300140380858
30.4,32.089966,31.8,-1.4000000000000021,0.2899658203124993,1.6899658203125014,-1.6899658203125014
31.0,31.732075,31.4,-0.3999999999999986,0.33207473754882955,0.7320747375488281,-0.7320747375488281
30.1,31.099531,30.7,-0.5999999999999979,0.3995311737060554,0.9995311737060533,-0.9995311737060533
30.6,30.819176,30.6,0.0,0.21917572021484233,0.21917572021484233,-0.21917572021484233
30.5,30.636957,30.4,0.10000000000000142,0.23695716857910298,0.13695716857910156,-0.13695716857910156
42.3,41.985012,41.6,0.6999999999999957,0.38501205444335795,0.3149879455566378,0.3149879455566378
42.4,42.20123,41.8,0.6000000000000014,0.4012290954589872,0.1987709045410142,0.1987709045410142
42.4,42.617317,42.2,0.19999999999999574,0.4173171997070284,0.21731719970703267,-0.21731719970703267
42.4,42.877926,42.3,0.10000000000000142,0.5779258728027372,0.4779258728027358,-0.4779258728027358
42.5,42.883804,42.3,0.20000000000000284,0.5838043212890653,0.3838043212890625,-0.3838043212890625
42.5,42.99557,42.4,0.10000000000000142,0.5955711364746108,0.4955711364746094,-0.4955711364746094
42.6,42.977497,42.4,0.20000000000000284,0.5774971008300795,0.3774971008300767,-0.3774971008300767
27.5,26.995213,26.3,1.1999999999999993,0.6952125549316399,0.5047874450683594,0.5047874450683594
27.9,27.663113,26.8,1.0999999999999979,0.8631126403808587,0.2368873596191392,0.2368873596191392
27.8,27.488102,26.9,0.9000000000000021,0.588101959228517,0.3118980407714851,0.3118980407714851
28.3,27.63756,27.2,1.1000000000000014,0.437559890747071,0.6624401092529304,0.6624401092529304
28.9,28.367302,27.5,1.3999999999999986,0.8673019409179688,0.5326980590820298,0.5326980590820298
29.4,28.709866,27.9,1.5,0.8098655700683608,0.6901344299316392,0.6901344299316392
30.3,28.672455,27.8,2.5,0.8724548339843743,1.6275451660156257,1.6275451660156257
30.4,29.02388,28.3,2.099999999999998,0.7238800048828118,1.376119995117186,1.376119995117186
29.3,28.476948,27.9,1.4000000000000021,0.5769477844238295,0.8230522155761726,0.8230522155761726
29.6,29.188429,28.4,1.2000000000000028,0.7884288787841811,0.41157112121582173,0.41157112121582173
30.2,29.82535,28.8,1.3999999999999986,1.025349807739257,0.3746501922607415,0.3746501922607415
30.6,30.312004,29.3,1.3000000000000007,1.012004089355468,0.28799591064453267,0.28799591064453267
30.6,30.253948,29.3,1.3000000000000007,0.9539482116699212,0.34605178833007955,0.34605178833007955
30.6,30.358852,29.6,1.0,0.758852386474608,0.24114761352539205,0.24114761352539205
33.7,34.237896,33.5,0.20000000000000284,0.7378959655761719,0.537895965576169,-0.537895965576169
34.4,34.10175,33.7,0.6999999999999957,0.4017494201660128,0.29825057983398295,0.29825057983398295
34.6,34.440807,34.0,0.6000000000000014,0.4408073425292969,0.15919265747070455,0.15919265747070455
34.5,34.487198,33.8,0.7000000000000028,0.6871978759765653,0.0128021240234375,0.0128021240234375
34.6,34.536175,33.7,0.8999999999999986,0.836174774169919,0.06382522583007955,0.06382522583007955
40.4,41.469017,40.8,-0.3999999999999986,0.6690170288085966,1.0690170288085952,-1.0690170288085952
40.5,41.78104,41.0,-0.5,0.7810401916503906,1.2810401916503906,-1.2810401916503906
40.7,41.73739,41.0,-0.29999999999999716,0.7373886108398438,1.037388610839841,-1.037388610839841
40.8,41.047413,40.6,0.19999999999999574,0.4474128723144517,0.24741287231445597,-0.24741287231445597
40.5,40.87565,40.4,0.10000000000000142,0.47564849853515767,0.37564849853515625,-0.37564849853515625
41.1,40.983925,40.5,0.6000000000000014,0.48392486572265625,0.11607513427734517,0.11607513427734517
38.4,38.614918,37.8,0.6000000000000014,0.814917755126956,0.21491775512695455,-0.21491775512695455
38.5,38.56078,37.8,0.7000000000000028,0.760779571533206,0.060779571533203125,-0.060779571533203125
38.6,39.056477,38.2,0.3999999999999986,0.8564765930175753,0.4564765930175767,-0.4564765930175767
38.5,39.39237,38.7,-0.20000000000000284,0.6923683166503878,0.8923683166503906,-0.8923683166503906
29.0,27.993845,27.7,1.3000000000000007,0.2938449859619148,1.006155014038086,1.006155014038086
28.2,28.495079,27.9,0.3000000000000007,0.5950790405273452,0.29507904052734446,-0.29507904052734446
28.0,28.747787,28.3,-0.3000000000000007,0.4477874755859368,0.7477874755859375,-0.7477874755859375
27.6,27.882084,27.8,-0.1999999999999993,0.08208389282226491,0.2820838928222642,-0.2820838928222642
52.6,51.745483,51.3,1.3000000000000043,0.44548339843750284,0.8545166015625014,0.8545166015625014
52.6,51.95256,51.3,1.3000000000000043,0.6525604248046903,0.6474395751953139,0.6474395751953139
52.4,51.93468,52.3,0.10000000000000142,-0.36531906127929403,0.46531906127929545,0.46531906127929545
52.6,51.709637,52.3,0.30000000000000426,-0.5903633117675753,0.8903633117675795,0.8903633117675795
52.4,51.696346,52.6,-0.20000000000000284,-0.903653717041017,0.7036537170410142,0.7036537170410142
33.2,33.144676,32.9,0.30000000000000426,0.24467620849609517,0.05532379150390909,0.05532379150390909
33.2,32.655785,32.3,0.9000000000000057,0.3557846069335966,0.5442153930664091,0.5442153930664091
33.6,32.378567,32.2,1.3999999999999986,0.17856674194335653,1.221433258056642,1.221433258056642
32.9,32.526382,32.4,0.5,0.12638244628906392,0.3736175537109361,0.3736175537109361
33.4,33.294052,33.2,0.19999999999999574,0.09405212402343466,0.10594787597656108,0.10594787597656108
28.3,26.973953,26.7,1.6000000000000014,0.2739532470703132,1.3260467529296882,1.3260467529296882
28.8,27.545832,27.2,1.6000000000000014,0.3458316802978523,1.2541683197021491,1.2541683197021491
28.9,27.801409,27.4,1.5,0.40140876770019673,1.0985912322998033,1.0985912322998033
29.4,28.356293,27.7,1.6999999999999993,0.6562927246093757,1.0437072753906236,1.0437072753906236
29.0,28.793705,28.3,0.6999999999999993,0.4937049865722649,0.20629501342773438,0.20629501342773438
29.7,29.387062,28.8,0.8999999999999986,0.5870620727539055,0.31293792724609304,0.31293792724609304
29.6,29.052404,28.9,0.7000000000000028,0.15240440368652486,0.547595596313478,0.547595596313478
46.9,47.472622,47.0,-0.10000000000000142,0.4726219177246094,0.5726219177246108,-0.5726219177246108
46.7,47.627922,47.1,-0.3999999999999986,0.5279220581054673,0.9279220581054659,-0.9279220581054659
46.9,47.02428,46.7,0.19999999999999574,0.3242805480957003,0.12428054809570455,-0.12428054809570455
46.9,47.454952,47.2,-0.30000000000000426,0.25495223999023153,0.5549522399902358,-0.5549522399902358
47.0,47.219273,46.9,0.10000000000000142,0.31927261352539205,0.21927261352539062,-0.21927261352539062
46.6,47.03239,46.7,-0.10000000000000142,0.33239059448241903,0.43239059448242045,-0.43239059448242045
29.9,29.442633,28.5,1.3999999999999986,0.9426326751708984,0.45736732482910014,0.45736732482910014
29.8,29.733978,28.8,1.0,0.9339782714843743,0.06602172851562571,0.06602172851562571
29.6,30.130781,29.1,0.5,1.0307811737060533,0.5307811737060533,-0.5307811737060533
30.0,30.381155,29.7,0.3000000000000007,0.6811550140380866,0.38115501403808594,-0.38115501403808594
30.7,30.749231,29.9,0.8000000000000007,0.849231338500978,0.04923133850097727,-0.04923133850097727
29.8,30.861874,29.8,0.0,1.0618736267089837,1.0618736267089837,-1.0618736267089837
29.0,30.564898,29.6,-0.6000000000000014,0.9648975372314439,1.5648975372314453,-1.5648975372314453
49.9,50.36205,49.7,0.19999999999999574,0.6620491027832003,0.46204910278320455,-0.46204910278320455
50.5,50.83892,49.9,0.6000000000000014,0.9389205932617202,0.33892059326171875,-0.33892059326171875
51.3,50.51196,50.2,1.0999999999999943,0.31195907592773153,0.7880409240722628,0.7880409240722628
51.3,50.459915,49.9,1.3999999999999986,0.5599151611328139,0.8400848388671847,0.8400848388671847
51.6,50.42466,49.9,1.7000000000000028,0.5246597290039077,1.1753402709960952,1.1753402709960952
35.3,35.521935,34.7,0.5999999999999943,0.8219345092773409,0.2219345092773466,-0.2219345092773466
35.4,35.08526,34.2,1.1999999999999957,0.8852584838867159,0.31474151611327983,0.31474151611327983
35.5,35.370754,34.6,0.8999999999999986,0.770754241943358,0.12924575805664062,0.12924575805664062
36.0,35.483284,34.8,1.2000000000000028,0.6832839965820341,0.5167160034179688,0.5167160034179688
36.0,36.31561,35.3,0.7000000000000028,1.0156089782714872,0.3156089782714844,-0.3156089782714844
49.1,48.988533,48.8,0.30000000000000426,0.1885330200195341,0.11146697998047017,0.11146697998047017
48.9,48.991447,48.8,0.10000000000000142,0.1914474487304716,0.09144744873047017,-0.09144744873047017
48.4,48.759262,48.4,0.0,0.3592620849609389,0.3592620849609389,-0.3592620849609389
48.0,48.775753,48.5,-0.5,0.2757530212402344,0.7757530212402344,-0.7757530212402344
47.9,49.423027,49.1,-1.2000000000000028,0.32302703857421733,1.5230270385742202,-1.5230270385742202
47.5,49.42579,48.9,-1.3999999999999986,0.5257888793945327,1.9257888793945312,-1.9257888793945312
32.1,32.535614,32.6,-0.5,-0.06438598632812642,0.4356140136718736,-0.4356140136718736
31.8,32.399227,32.3,-0.49999999999999645,0.09922714233398722,0.5992271423339837,-0.5992271423339837
32.1,32.116768,32.1,0.0,0.01676788330077983,0.01676788330077983,-0.01676788330077983
31.3,31.847801,31.8,-0.5,0.04780120849609304,0.547801208496093,-0.547801208496093
31.2,31.955631,32.1,-0.9000000000000021,-0.1443687438964858,0.7556312561035163,-0.7556312561035163
31.6,31.751123,31.8,-0.1999999999999993,-0.04887657165527415,0.15112342834472514,-0.15112342834472514
30.6,31.94734,32.1,-1.5,-0.15265998840332173,1.3473400115966783,-1.3473400115966783
32.5,33.153957,33.2,-0.7000000000000028,-0.04604263305664347,0.6539573669433594,-0.6539573669433594
32.2,32.760223,32.8,-0.5999999999999943,-0.03977661132812216,0.5602233886718722,-0.5602233886718722
32.2,32.697716,32.9,-0.6999999999999957,-0.20228424072265483,0.4977157592773409,-0.4977157592773409
32.7,32.65072,32.8,-0.09999999999999432,-0.1492813110351534,0.04928131103515909,0.04928131103515909
32.1,32.43799,32.5,-0.3999999999999986,-0.06201171875,0.3379882812499986,-0.3379882812499986
32.2,32.056904,32.2,0.0,-0.14309616088867472,0.14309616088867472,0.14309616088867472
32.3,31.943754,32.2,0.09999999999999432,-0.25624580383301065,0.35624580383300497,0.35624580383300497
33.1,34.231445,33.8,-0.6999999999999957,0.43144531250000284,1.1314453124999986,-1.1314453124999986
32.7,33.258904,33.2,-0.5,0.05890350341796591,0.5589035034179659,-0.5589035034179659
33.0,33.42492,33.2,-0.20000000000000284,0.2249191284179659,0.42491912841796875,-0.42491912841796875
33.8,33.144375,32.9,0.8999999999999986,0.2443748474121108,0.6556251525878878,0.6556251525878878
33.6,33.2611,33.1,0.5,0.16110076904296733,0.33889923095703267,0.33889923095703267
33.7,32.882103,32.7,1.0,0.1821029663085909,0.8178970336914091,0.8178970336914091
33.7,33.203217,33.0,0.7000000000000028,0.203216552734375,0.49678344726562784,0.49678344726562784
33.4,34.07859,33.8,-0.3999999999999986,0.2785903930664091,0.6785903930664077,-0.6785903930664077
34.7,34.991505,34.9,-0.19999999999999574,0.09150466918945455,0.2915046691894503,-0.2915046691894503
35.0,34.76088,34.8,0.20000000000000284,-0.03912048339843466,0.2391204833984375,0.2391204833984375
35.2,34.912895,34.9,0.30000000000000426,0.012895202636720171,0.2871047973632841,0.2871047973632841
35.3,34.863262,34.8,0.5,0.06326217651367472,0.4367378234863253,0.4367378234863253
35.5,34.815758,34.7,0.7999999999999972,0.11575775146484091,0.6842422485351562,0.6842422485351562
35.5,35.149494,35.0,0.5,0.14949417114257812,0.3505058288574219,0.3505058288574219
34.8,35.571655,35.2,-0.4000000000000057,0.37165527343749716,0.7716552734375028,-0.7716552734375028
34.8,35.788864,35.4,-0.6000000000000014,0.3888641357421889,0.9888641357421903,-0.9888641357421903
34.9,35.76883,35.3,-0.3999999999999986,0.46882934570312784,0.8688293457031264,-0.8688293457031264
34.8,34.91494,34.6,0.19999999999999574,0.31493988037109233,0.11493988037109659,-0.11493988037109659
34.8,34.885326,34.8,0.0,0.08532638549804972,0.08532638549804972,-0.08532638549804972
34.3,34.984882,34.8,-0.5,0.18488235473633097,0.684882354736331,-0.684882354736331
34.4,35.057716,34.9,-0.5,0.15771636962890767,0.6577163696289077,-0.6577163696289077
36.5,35.465122,35.2,1.2999999999999972,0.2651222229003878,1.0348777770996094,1.0348777770996094
36.6,35.843204,35.7,0.8999999999999986,0.14320449829101278,0.7567955017089858,0.7567955017089858
37.0,36.272343,35.9,1.1000000000000014,0.37234268188476705,0.7276573181152344,0.7276573181152344
37.0,36.323727,36.1,0.8999999999999986,0.22372665405273295,0.6762733459472656,0.6762733459472656
36.9,36.805626,36.5,0.3999999999999986,0.30562591552734375,0.09437408447265483,0.09437408447265483
38.4,38.421722,38.5,-0.10000000000000142,-0.078277587890625,0.02172241210937642,-0.02172241210937642
37.9,38.32428,38.3,-0.3999999999999986,0.024279785156252842,0.4242797851562514,-0.4242797851562514
38.1,38.322723,38.1,0.0,0.22272338867187358,0.22272338867187358,-0.22272338867187358
37.8,39.040257,38.7,-0.9000000000000057,0.3402565002441378,1.2402565002441435,-1.2402565002441435
38.2,38.695835,38.4,-0.19999999999999574,0.29583511352539205,0.4958351135253878,-0.4958351135253878
38.6,38.17255,37.9,0.7000000000000028,0.27255020141601705,0.4274497985839858,0.4274497985839858
28.4,29.361168,28.8,-0.40000000000000213,0.561167907714843,0.9611679077148452,-0.9611679077148452
28.8,28.792442,28.6,0.1999999999999993,0.19244232177734233,0.0075576782226569605,0.0075576782226569605
28.7,29.294235,29.0,-0.3000000000000007,0.2942352294921875,0.5942352294921882,-0.5942352294921882
29.3,28.838364,28.5,0.8000000000000007,0.3383636474609375,0.4616363525390632,0.4616363525390632
29.1,28.80136,28.4,0.7000000000000028,0.4013591766357436,0.29864082336425923,0.29864082336425923
29.4,29.035563,28.8,0.5999999999999979,0.23556251525878835,0.3644374847412095,0.3644374847412095
29.7,28.874544,28.7,1.0,0.17454414367675852,0.8254558563232415,0.8254558563232415
29.7,29.136328,29.3,0.3999999999999986,-0.16367225646972727,0.5636722564697259,0.5636722564697259
46.1,45.811634,45.7,0.3999999999999986,0.11163406372070028,0.2883659362792983,0.2883659362792983
45.6,45.08808,45.2,0.3999999999999986,-0.11191864013672159,0.5119186401367202,0.5119186401367202
46.1,45.348957,45.3,0.8000000000000043,0.04895706176758097,0.7510429382324233,0.7510429382324233
46.6,46.025436,46.0,0.6000000000000014,0.0254364013671875,0.5745635986328139,0.5745635986328139
46.5,46.305035,46.1,0.3999999999999986,0.20503463745117045,0.19496536254882812,0.19496536254882812
46.5,45.814934,45.6,0.8999999999999986,0.21493377685546733,0.6850662231445312,0.6850662231445312
46.7,46.12002,46.1,0.6000000000000014,0.020021820068357954,0.5799781799316435,0.5799781799316435
47.3,46.56697,46.6,0.6999999999999957,-0.03302917480468892,0.7330291748046847,0.7330291748046847
42.9,43.753212,43.5,-0.6000000000000014,0.25321197509765625,0.8532119750976577,-0.8532119750976577
43.0,42.97987,43.0,0.0,-0.020130157470703125,0.020130157470703125,0.020130157470703125
43.4,43.296143,43.2,0.19999999999999574,0.09614257812499716,0.10385742187499858,0.10385742187499858
43.4,42.92861,42.9,0.5,0.02861175537109517,0.47138824462890483,0.47138824462890483
43.7,43.194496,42.9,0.8000000000000043,0.29449615478515767,0.5055038452148466,0.5055038452148466
43.7,43.288887,43.0,0.7000000000000028,0.28888702392578125,0.4111129760742216,0.4111129760742216
43.4,43.63966,43.4,0.0,0.2396598815917983,0.2396598815917983,-0.2396598815917983
29.4,28.734495,28.2,1.1999999999999993,0.5344951629638679,0.6655048370361314,0.6655048370361314
29.5,29.413216,28.8,0.6999999999999993,0.6132156372070305,0.08678436279296875,0.08678436279296875
29.4,29.249643,29.0,0.3999999999999986,0.24964332580566406,0.15035667419433452,0.15035667419433452
29.9,29.25627,28.9,1.0,0.3562694549560561,0.6437305450439439,0.6437305450439439
30.0,29.792187,29.4,0.6000000000000014,0.3921867370605483,0.20781326293945312,0.20781326293945312
30.8,30.067234,29.5,1.3000000000000007,0.5672340393066406,0.7327659606933601,0.7327659606933601
26.0,26.423641,26.3,-0.3000000000000007,0.12364120483398366,0.4236412048339844,-0.4236412048339844
26.1,26.137882,26.2,-0.09999999999999787,-0.062117767333983664,0.037882232666014204,-0.037882232666014204
25.9,26.136513,26.1,-0.20000000000000284,0.03651275634765483,0.23651275634765767,-0.23651275634765767
26.0,26.0453,26.0,0.0,0.045299530029296875,0.045299530029296875,-0.045299530029296875
26.2,26.121433,26.0,0.1999999999999993,0.12143325805664062,0.07856674194335866,0.07856674194335866
26.2,26.190975,26.1,0.09999999999999787,0.09097518920898295,0.009024810791014914,0.009024810791014914
26.4,25.8882,25.9,0.5,-0.011799240112303266,0.5117992401123033,0.5117992401123033
26.5,26.093212,26.0,0.5,0.09321212768554688,0.4067878723144531,0.4067878723144531
31.1,30.238329,29.5,1.6000000000000014,0.7383289337158203,0.8616710662841811,0.8616710662841811
31.2,30.419443,29.6,1.5999999999999979,0.8194431304931626,0.7805568695068352,0.7805568695068352
31.4,31.100864,30.3,1.0999999999999979,0.8008644104003899,0.29913558959960795,0.29913558959960795
31.5,31.353266,30.6,0.8999999999999986,0.7532657623291001,0.14673423767089844,0.14673423767089844
31.5,32.189865,31.1,0.3999999999999986,1.089865112304686,0.6898651123046875,-0.6898651123046875
31.4,32.443962,31.2,0.1999999999999993,1.2439620971679695,1.0439620971679702,-1.0439620971679702
32.3,32.631817,31.4,0.8999999999999986,1.2318168640136733,0.3318168640136747,-0.3318168640136747
33.1,32.74517,31.5,1.6000000000000014,1.2451705932617188,0.35482940673828267,0.35482940673828267
38.1,38.41293,38.6,-0.5,-0.18707046508789205,0.31292953491210795,-0.31292953491210795
38.5,38.849445,38.9,-0.3999999999999986,-0.050554656982420454,0.3494453430175781,-0.3494453430175781
39.2,38.74935,38.8,0.4000000000000057,-0.05064849853515341,0.4506484985351591,0.4506484985351591
39.5,38.203064,38.2,1.2999999999999972,0.003063964843747158,1.29693603515625,1.29693603515625
40.0,37.93033,38.1,1.8999999999999986,-0.16967163085937642,2.069671630859375,2.069671630859375
40.0,38.139084,38.5,1.5,-0.3609161376953125,1.8609161376953125,1.8609161376953125
27.9,28.911709,28.1,-0.20000000000000284,0.811708831787108,1.0117088317871108,-1.0117088317871108
27.9,28.743826,27.9,0.0,0.8438259124755874,0.8438259124755874,-0.8438259124755874
28.2,29.058208,28.5,-0.3000000000000007,0.5582084655761719,0.8582084655761726,-0.8582084655761726
28.7,28.702482,28.1,0.5999999999999979,0.6024822235107408,0.002482223510742898,-0.002482223510742898
25.1,26.239464,26.1,-1.0,0.13946380615234233,1.1394638061523423,-1.1394638061523423
25.5,25.991247,25.7,-0.1999999999999993,0.29124717712402415,0.49124717712402344,-0.49124717712402344
25.8,25.464502,25.3,0.5,0.16450233459472585,0.33549766540527415,0.33549766540527415
